,timestamp,x,y,z
0,1.7149e+05,-0.030337,0.021174,-0.013429
1,1.7149e+05,-0.041869,0.023635,-0.003481
2,1.7149e+05,-0.045958,0.02681,0.003879
3,1.7149e+05,-0.015999,0.023823,-0.0051796
4,1.7149e+05,-0.0063788,0.019822,-0.010792
5,1.7149e+05,-0.0042811,0.0025082,-0.01172
6,1.7149e+05,-0.037419,0.0078149,-0.00076479
7,1.7149e+05,-0.044994,0.047083,-0.013105
8,1.7149e+05,-0.023973,-0.029091,-0.015103
9,1.7149e+05,0.0041967,0.0010003,-0.031154
10,1.7149e+05,0.030584,-0.010427,-0.037282
11,1.7149e+05,0.02027,-0.021303,-0.033033
12,1.7149e+05,0.036704,-0.018857,-0.032769
13,1.7149e+05,0.056788,-0.01978,-0.021001
14,1.7149e+05,0.06054,-0.018416,-0.0014673
15,1.7149e+05,0.062305,-0.0060168,0.008508
16,1.7149e+05,0.061812,0.0023041,0.015449
17,1.7149e+05,0.059958,0.0025072,0.016441
18,1.7149e+05,0.055649,0.011558,-0.0093038
19,1.7149e+05,0.046249,0.024197,-0.029555
20,1.7149e+05,0.038864,0.03929,-0.034795
21,1.7149e+05,0.024132,0.045912,-0.036203
22,1.7149e+05,-0.0010953,0.03489,-0.04579
23,1.7149e+05,-0.021367,0.013702,-0.054088
24,1.7149e+05,-0.026144,-0.0099722,-0.063989
25,1.7149e+05,-0.020867,-0.04118,-0.068935
26,1.7149e+05,-0.00075749,-0.063974,-0.067934
27,1.7149e+05,0.023414,-0.082154,-0.079075
28,1.7149e+05,0.026956,-0.085462,-0.11518
29,1.7149e+05,0.034533,-0.083067,-0.12167
30,1.7149e+05,0.046423,-0.084223,-0.081625
31,1.7149e+05,0.05973,-0.10442,-0.015708
32,1.7149e+05,0.071389,-0.13535,0.033106
33,1.7149e+05,0.069199,-0.14539,0.061689
34,1.7149e+05,0.059645,-0.11792,0.083106
35,1.7149e+05,0.067413,-0.086748,0.097081
36,1.7149e+05,0.080818,-0.060277,0.10582
37,1.7149e+05,0.097343,-0.043049,0.097189
38,1.7149e+05,0.11168,-0.024622,0.070552
39,1.7149e+05,0.1296,-0.0078742,0.031974
40,1.7149e+05,0.13648,0.0076792,0.0013549
41,1.7149e+05,0.13582,0.008044,-0.0077719
42,1.7149e+05,0.13014,0.023429,-0.0097241
43,1.7149e+05,0.12344,0.02994,-0.0030179
44,1.7149e+05,0.11968,0.032181,0.017941
45,1.7149e+05,0.11094,0.033081,0.040479
46,1.7149e+05,0.097237,0.025626,0.050125
47,1.7149e+05,0.091288,0.015682,0.040198
48,1.7149e+05,0.084982,0.00015507,0.002987
49,1.7149e+05,0.071859,-0.005652,-0.020042
50,1.7149e+05,0.051483,-0.011195,-0.035716
51,1.7149e+05,0.028264,-0.010515,-0.046607
52,1.7149e+05,-0.0050444,-0.00084483,-0.054917
53,1.7149e+05,-0.041996,0.0021231,-0.055332
54,1.7149e+05,-0.06923,0.0085685,-0.044471
55,1.7149e+05,-0.088522,0.013745,-0.01339
56,1.7149e+05,-0.094288,-0.00092886,0.030462
57,1.7149e+05,-0.068567,-0.038906,0.062799
58,1.7149e+05,-0.0055529,-0.15776,0.070527
59,1.7149e+05,0.016571,-0.31501,0.049297
60,1.7149e+05,-0.0057535,-0.40836,0.039307
61,1.7149e+05,-0.054767,-0.41753,0.0071069
62,1.7149e+05,-0.099525,-0.37561,-0.039514
63,1.7149e+05,-0.15923,-0.32674,-0.057351
64,1.7149e+05,-0.21012,-0.28216,-0.040028
65,1.7149e+05,-0.21806,-0.27283,-0.02357
66,1.7149e+05,-0.18086,-0.2794,-0.043008
67,1.7149e+05,-0.15277,-0.25197,-0.065257
68,1.7149e+05,-0.14465,-0.18738,-0.065877
69,1.7149e+05,-0.12223,-0.11906,-0.0639
70,1.7149e+05,-0.075531,-0.071584,-0.084567
71,1.7149e+05,-0.0049809,-0.01779,-0.10384
72,1.7149e+05,0.064169,0.036768,-0.12256
73,1.7149e+05,0.12081,0.082481,-0.13084
74,1.7149e+05,0.17658,0.12324,-0.11532
75,1.7149e+05,0.22144,0.16354,-0.079894
76,1.7149e+05,0.26048,0.19577,-0.057953
77,1.7149e+05,0.30219,0.23441,-0.043271
78,1.7149e+05,0.33748,0.29062,-0.034331
79,1.7149e+05,0.34131,0.26699,-0.044835
80,1.7149e+05,0.29775,0.16013,-0.063719
81,1.7149e+05,0.26331,0.031282,-0.066529
82,1.7149e+05,0.26152,-0.066401,-0.056184
83,1.7149e+05,0.26566,-0.14564,-0.03825
84,1.7149e+05,0.26059,-0.20451,-0.025397
85,1.7149e+05,0.23903,-0.25868,-0.025574
86,1.7149e+05,0.18912,-0.28568,-0.030296
87,1.7149e+05,0.1157,-0.28764,-0.03107
88,1.7149e+05,0.033312,-0.26372,-0.023605
89,1.7149e+05,-0.084313,-0.21754,-0.005014
90,1.7149e+05,-0.21048,-0.1463,0.019256
91,1.7149e+05,-0.28357,-0.074818,0.067958
92,1.7149e+05,-0.25178,-0.05512,0.11676
93,1.7149e+05,-0.15003,-0.10124,0.11005
94,1.7149e+05,-0.013994,-0.18124,0.041173
95,1.7149e+05,0.081286,-0.24939,-0.020563
96,1.7149e+05,0.12395,-0.32779,-0.047567
97,1.7149e+05,0.15423,-0.39374,-0.044445
98,1.7149e+05,0.21404,-0.50284,0.029489
99,1.7149e+05,0.27321,-0.53447,0.077855
100,1.7149e+05,0.34281,-0.52258,0.11584
101,1.7149e+05,0.40121,-0.44287,0.12652
102,1.7149e+05,0.44429,-0.34014,0.12733
103,1.7149e+05,0.46418,-0.24644,0.11209
104,1.7149e+05,0.47424,-0.1888,0.081246
105,1.7149e+05,0.47162,-0.12649,0.045476
106,1.7149e+05,0.44308,-0.051716,-0.012746
107,1.7149e+05,0.41194,-0.0037951,-0.041796
108,1.7149e+05,0.3736,0.021329,-0.036908
109,1.7149e+05,0.34159,0.0032414,-0.0047754
110,1.7149e+05,0.31207,-0.027999,0.031785
111,1.7149e+05,0.25615,-0.047377,0.048789
112,1.7149e+05,0.1767,-0.066481,0.042513
113,1.7149e+05,0.092954,-0.091694,0.069267
114,1.7149e+05,0.023124,-0.10507,0.1248
115,1.7149e+05,-0.042356,-0.094877,0.19904
116,1.7149e+05,-0.13567,-0.084934,0.21351
117,1.7149e+05,-0.17582,-0.14771,0.18422
118,1.7149e+05,-0.20655,-0.21066,0.16074
119,1.7149e+05,-0.23507,-0.25784,0.10414
120,1.7149e+05,-0.19667,-0.33627,0.057411
121,1.7149e+05,-0.18428,-0.38934,0.030118
122,1.7149e+05,-0.15688,-0.35195,0.012466
123,1.7149e+05,-0.13904,-0.21573,-0.037574
124,1.7149e+05,-0.11217,0.0214,-0.074394
125,1.7149e+05,-0.053995,0.30484,-0.10384
126,1.7149e+05,0.00027631,0.42913,-0.12661
127,1.7149e+05,0.029036,0.36169,-0.12749
128,1.7149e+05,0.066274,0.2612,-0.098808
129,1.7149e+05,0.11401,0.17629,-0.066567
130,1.7149e+05,0.17441,0.056093,-0.001433
131,1.7149e+05,0.2491,-0.045729,0.10093
132,1.7149e+05,0.28797,-0.015186,0.14737
133,1.7149e+05,0.25038,0.16259,0.10774
134,1.7149e+05,0.20423,0.31243,0.095901
135,1.7149e+05,0.13759,0.36015,0.057963
136,1.7149e+05,0.075289,0.34805,0.011951
137,1.7149e+05,-0.0068412,0.30817,-0.012864
138,1.7149e+05,-0.092768,0.25544,-0.050274
139,1.7149e+05,-0.15159,0.17848,-0.079211
140,1.7149e+05,-0.17818,0.12485,-0.13004
141,1.7149e+05,-0.20232,0.088908,-0.18316
142,1.7149e+05,-0.21157,0.075188,-0.21605
143,1.7149e+05,-0.21312,0.097681,-0.24274
144,1.7149e+05,-0.2076,0.13331,-0.26791
145,1.7149e+05,-0.19894,0.14798,-0.31703
146,1.7149e+05,-0.18422,0.15559,-0.37494
147,1.7149e+05,-0.17642,0.14683,-0.42092
148,1.7149e+05,-0.15913,0.106,-0.46261
149,1.7149e+05,-0.14358,-0.027286,-0.54385
150,1.7149e+05,-0.12826,-0.073045,-0.51527
151,1.7149e+05,-0.18604,-0.013327,-0.49142
152,1.7149e+05,-0.088434,0.058123,-0.48361
153,1.7149e+05,-0.033182,-0.0053488,-0.48232
154,1.7149e+05,0.053425,-0.14502,-0.37433
155,1.7149e+05,0.29396,-0.29027,-0.16631
156,1.7149e+05,0.53631,-0.37774,0.076776
157,1.7149e+05,0.69723,-0.49087,0.3152
158,1.7149e+05,0.68034,-0.43105,0.48364
159,1.7149e+05,0.54072,-0.29093,0.57647
160,1.7149e+05,0.52229,-0.2703,0.67007
161,1.7149e+05,0.62331,-0.29487,0.71514
162,1.7149e+05,0.60555,-0.24888,0.66413
163,1.7149e+05,0.48898,-0.17069,0.47855
164,1.7149e+05,0.33123,-0.078678,0.15361
165,1.7149e+05,0.20029,0.0014183,-0.15142
166,1.7149e+05,0.03291,0.12153,-0.26968
167,1.7149e+05,-0.14119,0.30457,-0.20382
168,1.7149e+05,-0.23697,0.44798,-0.036228
169,1.7149e+05,-0.3,0.5493,0.26654
170,1.7149e+05,-0.22617,0.61872,0.90367
171,1.7149e+05,-0.043394,0.63378,1.5769
172,1.7149e+05,0.080235,0.4988,1.4179
173,1.7149e+05,0.055661,0.21202,0.49609
174,1.7149e+05,-0.098027,0.10677,-0.084535
175,1.7149e+05,-0.19306,0.015557,-0.33058
176,1.7149e+05,-0.272,0.018572,-0.46319
